SMILES,SMILES_regio_isomers,sample-id,1H_NMR,13C_NMR,HSQC,COSY
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,CN1C2CCC1CC(OC(=O)C1=CCc3cccnc31)C2,AZ10828756,"[(1.4544422000000001, 0.3333333333333333), (1.4729422, 0.6666666666666666), (1.4914422, 0.6666666666666666), (1.5099422, 0.3333333333333333), (1.7104476, 0.3333333333333333), (1.7289476, 0.6666666666666666), (1.7474475999999999, 0.6666666666666666), (1.7659475999999998, 0.3333333333333333), (1.9941085, 0.5), (1.9956726, 0.5), (2.0091085, 1.0), (2.0106726, 1.0), (2.0241085, 0.5), (2.0256726, 0.5), (2.457601, 3), (3.385022, 0.2222222222222222), (3.401447, 0.4444444444444444), (3.417872, 0.6666666666666666), (3.434297, 0.4444444444444444), (3.450722, 0.2222222222222222), (3.7089014000000002, 0.2222222222222222), (3.7253264, 0.4444444444444444), (3.7417514, 0.6666666666666666), (3.7581764, 0.4444444444444444), (3.7746014, 0.2222222222222222), (5.255299, 0.2222222222222222), (5.271724, 0.4444444444444444), (5.288149, 0.6666666666666666), (5.304574, 0.4444444444444444), (5.320999, 0.2222222222222222), (7.166659, 0.25), (7.186659, 0.5), (7.206658999999999, 0.25), (7.2570185, 0.25), (7.2770185, 0.5), (7.297018499999999, 0.25), (7.663250000000001, 0.5), (7.68325, 0.5), (8.002509, 0.5), (8.022509, 0.5), (8.184911, 0.5), (8.204911, 0.5)]","[26.967945, 28.041542, 34.98352, 36.370125, 37.277023, 59.15713, 61.157963, 68.14418, 107.11329, 111.50883, 119.7133, 121.43722, 122.21049, 126.89361, 134.7884, 136.10529, 163.96606]","[[1.4821922, 28.041542], [1.7381976, 26.967945], [2.0091085, 34.98352], [2.0106726, 37.277023], [2.457601, 36.370125], [3.417872, 59.15713], [3.7417514, 61.157963], [5.288149, 68.14418], [7.186659, 119.7133], [7.2770185, 122.21049], [7.68325, 111.50883], [8.022509, 134.7884], [8.204911, 121.43722]]","[(1.4821922, 3.7417514), (1.4821922, 1.7381976), (1.4821922, 1.4821922), (1.7381976, 3.417872), (1.7381976, 1.4821922), (1.7381976, 1.7381976), (2.0091085, 5.288149), (2.0091085, 2.0091085), (2.0091085, 3.417872), (2.0106726, 5.288149), (2.0106726, 2.0106726), (2.0106726, 3.7417514), (2.457601, 2.457601), (3.417872, 3.417872), (3.417872, 2.0091085), (3.417872, 1.7381976), (3.7417514, 3.7417514), (3.7417514, 2.0106726), (3.7417514, 1.4821922), (5.288149, 2.0091085), (5.288149, 5.288149), (5.288149, 2.0106726), (7.186659, 7.2770185), (7.186659, 7.186659), (7.186659, 8.204911), (7.2770185, 7.68325), (7.2770185, 7.2770185), (7.2770185, 7.186659), (7.68325, 7.68325), (7.68325, 7.2770185), (8.022509, 8.022509), (8.204911, 7.186659), (8.204911, 8.204911)]"
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CC(C)NCC(O)COc1cccc(CCOCC2CC2)c1,AZ10854205,"[(0.13872778, 0.0625), (0.15422778, 0.125), (0.16972778, 0.1875), (0.18522778, 0.25), (0.20072778000000002, 0.1875), (0.21622778, 0.125), (0.23172778000000002, 0.0625), (0.36076216, 0.3333333333333333), (0.36602847, 0.3333333333333333), (0.37926216, 0.6666666666666666), (0.38452847, 0.6666666666666666), (0.39776216, 0.6666666666666666), (0.40302846999999997, 0.6666666666666666), (0.41626216, 0.3333333333333333), (0.42152847, 0.3333333333333333), (1.1063821, 1.5), (1.1151807, 1.5), (1.1216321, 1.5), (1.1304307, 1.5), (2.8297547, 0.5), (2.8465047, 1.0), (2.8632547, 0.5), (2.9053817, 1), (2.9201317, 1), (3.173413, 0.0625), (3.189413, 0.125), (3.205413, 0.1875), (3.221413, 0.25), (3.237413, 0.1875), (3.253413, 0.125), (3.269413, 0.0625), (3.4701619999999997, 1), (3.484912, 1), (3.6707617999999997, 0.5), (3.6865118, 1.0), (3.7022618, 0.5), (4.0574796, 0.2222222222222222), (4.0672743, 1), (4.0739046, 0.4444444444444444), (4.0820243, 1), (4.0903296, 0.6666666666666666), (4.1067545999999995, 0.4444444444444444), (4.123179599999999, 0.2222222222222222), (6.867288, 0.5), (6.872730000000001, 0.5), (6.887288, 0.5), (6.89273, 0.5), (6.951656000000001, 0.5), (6.9656324000000005, 0.5), (6.971656, 0.5), (6.9856324, 0.5)]","[3.8387527500000003, 11.995147, 21.41173, 34.184338, 44.800175, 49.99279, 68.96825, 69.23628, 69.566124, 74.96165, 114.224355, 129.78612, 130.43118, 157.32619]","[[0.18522778, 11.995147], [0.391145315, 3.8387527500000003], [1.1184064, 21.41173], [2.8465047, 34.184338], [2.9127567, 49.99279], [3.221413, 44.800175], [3.477537, 74.96165], [3.6865118, 69.566124], [4.0746493, 69.23628], [4.0903296, 68.96825], [6.890009, 114.224355], [6.9786442, 129.78612]]","[(0.18522778, 3.477537), (0.18522778, 0.18522778), (0.18522778, 0.39377847), (0.18522778, 0.38851216), (0.38851216, 0.18522778), (0.38851216, 0.39377847), (0.38851216, 0.38851216), (0.39377847, 0.18522778), (0.39377847, 0.39377847), (0.39377847, 0.38851216), (1.1140071, 3.221413), (1.1140071, 1.1140071), (1.1228057, 3.221413), (1.1228057, 1.1228057), (2.8465047, 2.8465047), (2.8465047, 3.6865118), (2.9127567, 2.9127567), (2.9127567, 4.0903296), (3.221413, 3.221413), (3.221413, 1.1228057), (3.221413, 1.1140071), (3.477537, 0.18522778), (3.477537, 3.477537), (3.6865118, 3.6865118), (3.6865118, 2.8465047), (4.0746493, 4.0903296), (4.0746493, 4.0746493), (4.0903296, 4.0903296), (4.0903296, 4.0746493), (4.0903296, 2.9127567), (6.887288, 6.887288), (6.887288, 6.9856324), (6.89273, 6.971656), (6.89273, 6.89273), (6.971656, 6.971656), (6.971656, 6.89273), (6.9856324, 6.887288), (6.9856324, 6.9856324)]"
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccccc1CC(C)NCC(O)c1ccc(O)c(NC=O)c1,AZ10930573,"[(0.9787511700000001, 1.5), (0.9940011700000001, 1.5), (2.6669207, 1), (2.6841706999999997, 1), (2.9276058999999997, 1), (2.9423559, 1), (3.3294129999999997, 0.16666666666666666), (3.346913, 0.3333333333333333), (3.364413, 0.5), (3.381913, 0.5), (3.399413, 0.3333333333333333), (3.416913, 0.16666666666666666), (3.7181048000000003, 3), (4.9415563, 0.5), (4.9583063, 1.0), (4.9750563, 0.5), (6.731001, 0.5), (6.751001, 0.5), (6.801094000000001, 0.5), (6.80245, 0.5), (6.821094, 0.5), (6.82245, 0.5), (6.8887615, 0.5), (6.9087615, 0.5), (6.924201500000001, 0.5), (6.9442015, 0.5), (6.952115, 0.5), (6.972115, 0.5), (7.6793823, 1), (8.235232, 0)]","[19.467628, 43.600925, 49.342464, 53.28954, 55.532322, 72.18651, 113.7135695, 115.149666, 120.80205, 122.118416, 124.94107, 130.14227, 130.86782499999998, 133.5077, 148.58942, 158.6248, 160.2177]","[[0.9863761700000001, 19.467628], [2.6755457, 43.600925], [2.9349809, 53.28954], [3.373163, 49.342464], [3.7181048000000003, 55.532322], [4.9583063, 72.18651], [6.751001, 115.149666], [6.821772, 113.7135695], [6.9087615, 122.118416], [6.95815825, 130.86782499999998], [7.6793823, 120.80205], [8.235232, 160.2177]]","[(0.98637617, 3.373163), (0.98637617, 0.98637617), (2.6755457, 2.6755457), (2.6755457, 3.373163), (2.9349809, 2.9349809), (2.9349809, 4.9583063), (3.373163, 0.98637617), (3.373163, 3.373163), (3.373163, 2.6755457), (3.7181048, 3.7181048), (4.9583063, 4.9583063), (4.9583063, 2.9349809), (6.751001, 6.9087615), (6.751001, 6.751001), (6.821094, 6.9442015), (6.821094, 6.821094), (6.82245, 6.972115), (6.82245, 6.82245), (6.9087615, 6.9087615), (6.9087615, 6.751001), (6.9442015, 6.9442015), (6.9442015, 6.821094), (6.972115, 6.82245), (6.972115, 6.972115), (7.6793823, 7.6793823), (8.235232, 8.235232)]"
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,COC1OC(=O)c2c(O)c(CC=C(C)CCC(=O)O)cc(C)c21,AZ11034953,"[(1.8667461, 3), (2.2129334, 0.5), (2.2296834, 1.0), (2.2464334, 0.5), (2.3799875999999998, 0.5), (2.3967376, 1.0), (2.4134876, 0.5), (2.4138656, 3), (3.5382402, 1), (3.5554902, 1), (3.7626548, 3), (5.2181714, 0.25), (5.2431714000000005, 0.25), (5.2631714, 0.25), (5.2881714, 0.25), (5.424463, 2)]","[10.030142, 18.092833, 24.037388, 31.194746, 31.781862, 60.663033, 70.760345, 107.376755, 120.23714, 121.53503, 121.86458, 134.72531, 142.84381, 157.22824, 161.55125, 170.37257, 178.08905]","[[1.8667461, 18.092833], [2.2296834, 31.781862], [2.3967376, 31.194746], [2.4138656, 10.030142], [3.5468652, 24.037388], [3.7626548, 60.663033], [5.2531714, 121.86458], [5.424463, 70.760345]]","[(1.8667461, 1.8667461), (2.2296834, 2.3967376), (2.2296834, 2.2296834), (2.3967376, 2.3967376), (2.3967376, 2.2296834), (2.4138656, 2.4138656), (3.5468652, 3.5468652), (3.5468652, 5.2531714), (3.7626548, 3.7626548), (5.2531714, 5.2531714), (5.2531714, 3.5468652), (5.424463, 5.424463)]"
CCCNC1CCc2c(OC)cccc2C1C,CCCNC1CCc2ccc(OC)cc2C1C,AZ11132517,"[(0.7343256, 0.5), (0.7500756000000001, 1.0), (0.7658256000000001, 0.5), (1.1824125, 1.5), (1.1976625, 1.5), (1.4060460000000001, 0.16666666666666666), (1.423546, 0.3333333333333333), (1.441046, 0.5), (1.4585460000000001, 0.5), (1.4760460000000002, 0.3333333333333333), (1.493546, 0.16666666666666666), (1.5121808, 0.3333333333333333), (1.5306808, 0.6666666666666666), (1.5491808, 0.6666666666666666), (1.5676808, 0.3333333333333333), (2.6036255, 3), (2.750902, 0.5), (2.766652, 1.0), (2.7824020000000003, 0.5), (2.8131896, 0.5), (2.8299396, 1.0), (2.8466896, 0.5), (2.9081316, 0.3333333333333333), (2.9266316, 0.6666666666666666), (2.9451316000000003, 0.6666666666666666), (2.9636316000000003, 0.3333333333333333), (3.7136830999999995, 3), (6.647768500000001, 0.5), (6.6545534, 0.5), (6.6677685, 0.5), (6.6745534, 0.5), (6.985616, 0.25), (7.005616, 0.5), (7.025615999999999, 0.25)]","[12.9165325, 17.197443, 20.38995, 21.323307, 22.834866, 39.084724, 47.39359, 55.56431, 57.2833, 108.84963, 120.47753, 123.35005, 124.868965, 141.6179, 156.9458]","[[0.7500756000000001, 12.9165325], [1.1900375, 17.197443], [1.449796, 21.323307], [1.5399308, 22.834866], [2.6036255, 39.084724], [2.766652, 47.39359], [2.8299396, 20.38995], [2.8299396, 20.38995], [2.9358816, 57.2833], [3.7136830999999995, 55.56431], [6.6677685, 108.84963], [6.6745534, 120.47753], [7.005616, 124.868965]]","[(0.7500756, 0.7500756), (0.7500756, 1.449796), (1.1900375, 2.6036255), (1.1900375, 1.1900375), (1.449796, 2.766652), (1.449796, 1.449796), (1.449796, 0.7500756), (1.5399308, 2.9358816), (1.5399308, 2.8299396), (1.5399308, 1.5399308), (2.6036255, 1.1900375), (2.6036255, 2.9358816), (2.6036255, 2.6036255), (2.766652, 1.449796), (2.766652, 2.766652), (2.8299396, 1.5399308), (2.8299396, 2.8299396), (2.9358816, 1.5399308), (2.9358816, 2.9358816), (2.9358816, 2.6036255), (3.7136831, 3.7136831), (6.6677685, 6.6677685), (6.6677685, 7.005616), (6.6745534, 6.6745534), (6.6745534, 7.005616), (7.005616, 7.005616), (7.005616, 6.6677685), (7.005616, 6.6745534)]"
Cc1ccsc1C=CC1=NCCCN1C,Cc1ccc(C=CC2=NCCCN2C)s1,AZ11919687,"[(1.7802326, 0.2222222222222222), (1.7966576, 0.4444444444444444), (1.8130826, 0.6666666666666666), (1.8295076, 0.4444444444444444), (1.8459326, 0.2222222222222222), (2.262517, 3), (3.1870887, 0.5), (3.2028387, 1.0), (3.2185887, 0.5), (3.3367121, 3), (3.379365, 0.5), (3.395115, 1.0), (3.4108650000000003, 0.5), (6.5574307, 0.5), (6.5774307, 0.5), (6.756442, 1), (6.7736920000000005, 1), (7.009596999999999, 1), (7.026847, 1), (7.198445, 0.5), (7.218445, 0.5)]","[14.257672, 18.772306, 38.86379, 47.256638, 47.853798, 117.8734, 126.36594, 132.33922, 133.63016, 137.39438, 137.77023, 152.98088]","[[1.8130826, 18.772306], [2.262517, 14.257672], [3.2028387, 47.256638], [3.3367121, 38.86379], [3.395115, 47.853798], [6.5774307, 133.63016], [6.765067, 117.8734], [7.018222, 132.33922], [7.218445, 126.36594]]","[(1.8130826, 3.2028387), (1.8130826, 3.395115), (1.8130826, 1.8130826), (2.262517, 2.262517), (3.2028387, 3.2028387), (3.2028387, 1.8130826), (3.3367121, 3.3367121), (3.395115, 1.8130826), (3.395115, 3.395115), (6.5774307, 7.218445), (6.5774307, 6.5774307), (6.765067, 7.018222), (6.765067, 6.765067), (7.018222, 6.765067), (7.018222, 7.018222), (7.218445, 6.5774307), (7.218445, 7.218445)]"
CC(C)NCC(O)COc1cccc2ccccc12,CC(C)NCC(O)COc1ccc2ccccc2c1,AZ11942284,"[(1.0760944000000001, 1.5), (1.0913444, 1.5), (1.1143825, 1.5), (1.1296325, 1.5), (2.9061952, 1), (2.9209452000000002, 1), (3.213918, 0.0625), (3.229918, 0.125), (3.245918, 0.1875), (3.261918, 0.25), (3.277918, 0.1875), (3.293918, 0.125), (3.309918, 0.0625), (4.0823453, 0.2222222222222222), (4.0987703, 0.4444444444444444), (4.1151953, 0.6666666666666666), (4.1308835, 1), (4.1316203, 0.4444444444444444), (4.1456335, 1), (4.1480453, 0.2222222222222222), (6.861254000000001, 0.5), (6.881254, 0.5), (7.1321406000000005, 0.5), (7.1521406, 0.5), (7.2139115, 0.25), (7.2339115, 0.5), (7.253911499999999, 0.25), (7.3333506, 0.25), (7.3533506, 0.5), (7.373350599999999, 0.25), (7.541015600000001, 0.25), (7.5610156, 0.5), (7.5810156, 0.25), (7.6009254, 0.5), (7.6209254, 0.5), (7.8734245000000005, 0.5), (7.8934245, 0.5)]","[21.492299000000003, 44.995876, 51.88856, 68.197586, 70.93348, 107.139114, 117.871445, 120.67217, 124.469734, 124.8981, 125.16347, 127.47445, 127.55926, 134.09038, 153.8149]","[[1.10286345, 21.492299000000003], [2.9135702, 51.88856], [3.261918, 44.995876], [4.1151953, 68.197586], [4.1382585, 70.93348], [6.881254, 107.139114], [7.1521406, 117.871445], [7.2339115, 124.469734], [7.3533506, 127.47445], [7.5610156, 124.8981], [7.6209254, 127.55926], [7.8934245, 120.67217]]","[(1.0837194, 3.261918), (1.0837194, 1.0837194), (1.1220075, 3.261918), (1.1220075, 1.1220075), (2.9135702, 2.9135702), (2.9135702, 4.1151953), (3.261918, 3.261918), (3.261918, 1.1220075), (3.261918, 1.0837194), (4.1151953, 4.1151953), (4.1151953, 4.1382585), (4.1151953, 2.9135702), (4.1382585, 4.1151953), (4.1382585, 4.1382585), (6.881254, 6.881254), (6.881254, 7.5610156), (7.1521406, 7.5610156), (7.1521406, 7.1521406), (7.2339115, 7.3533506), (7.2339115, 7.2339115), (7.2339115, 7.8934245), (7.3533506, 7.6209254), (7.3533506, 7.3533506), (7.3533506, 7.2339115), (7.5610156, 7.5610156), (7.5610156, 7.1521406), (7.5610156, 6.881254), (7.6209254, 7.6209254), (7.6209254, 7.3533506), (7.8934245, 7.2339115), (7.8934245, 7.8934245)]"
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,CN1CCC(C2OC(=O)c3c2ccc2c3OCO2)c2cc3c(cc21)OCO3,AZ12093396,"[(2.4065826, 3), (2.6572329, 0.5), (2.6739829, 1.0), (2.6907329, 0.5), (3.0869712, 0.5), (3.1027212, 1.0), (3.1184712, 0.5), (3.895757, 1), (3.913007, 1), (5.5394574, 1), (5.5567074000000005, 1), (6.1091404, 2), (6.155194, 2), (6.3133793, 1), (6.7763157, 1), (7.0297540000000005, 0.5), (7.049754, 0.5), (7.053781000000001, 0.5), (7.073781, 0.5)]","[27.96148, 40.077026, 46.73683, 63.07632, 82.02857, 103.770775, 105.689224, 107.28573, 108.11236, 110.72424, 113.09517, 116.023796, 126.98112, 127.65565, 138.37473, 145.23544, 145.88142, 146.0931, 149.59315, 166.33759]","[[2.4065826, 40.077026], [2.6739829, 27.96148], [3.1027212, 46.73683], [3.904382, 63.07632], [5.5480824, 82.02857], [6.1091404, 103.770775], [6.155194, 105.689224], [6.3133793, 107.28573], [6.7763157, 108.11236], [7.049754, 116.023796], [7.073781, 113.09517]]","[(2.4065826, 2.4065826), (2.6739829, 3.1027212), (2.6739829, 2.6739829), (3.1027212, 2.6739829), (3.1027212, 3.1027212), (3.904382, 3.904382), (3.904382, 5.5480824), (5.5480824, 5.5480824), (5.5480824, 3.904382), (6.1091404, 6.1091404), (6.155194, 6.155194), (6.3133793, 6.3133793), (6.7763157, 6.7763157), (7.049754, 7.049754), (7.049754, 7.073781), (7.073781, 7.049754), (7.073781, 7.073781)]"
CN(C)CCC=C1c2ccccc2COc2ccccc21,CN(C)CCC=C1Oc2ccccc2Cc2ccccc21,AZ12129293,"[(2.139089, 3), (2.1564317, 3), (2.2174084, 0.3333333333333333), (2.2359084, 0.6666666666666666), (2.2544084000000004, 0.6666666666666666), (2.2729084000000004, 0.3333333333333333), (2.6411783, 0.5), (2.6569283, 1.0), (2.6726783000000003, 0.5), (5.2255864, 2), (6.450633, 0.25), (6.475633, 0.25), (6.495633, 0.25), (6.520633, 0.25), (7.01325, 0.5), (7.03325, 0.5), (7.0397300000000005, 0.25), (7.05973, 0.5), (7.07973, 0.25), (7.174864, 0.25), (7.194864, 0.5), (7.2135715000000005, 0.25), (7.2148639999999995, 0.25), (7.222836, 0.5), (7.228141000000001, 0.5), (7.2335715, 0.5), (7.242836, 0.5), (7.248141, 0.5), (7.2535715, 0.25), (7.309993, 0.5), (7.329993, 0.5), (7.462892500000001, 0.25), (7.4828925, 0.5), (7.5028925, 0.25)]","[27.647213, 44.404724, 59.051334, 74.42192, 118.460594, 120.51794, 128.77972, 128.98354, 129.02983, 129.50087, 130.56857, 130.65567, 130.70561, 131.49176, 135.22203, 138.6115, 139.65231, 154.92259]","[[2.14776035, 44.404724], [2.2451584, 27.647213], [2.6569283, 59.051334], [5.2255864, 74.42192], [6.485633, 128.98354], [7.03325, 118.460594], [7.05973, 120.51794], [7.194864, 129.02983], [7.2335715, 130.70561], [7.242836, 129.50087], [7.248141, 128.77972], [7.329993, 130.56857], [7.4828925, 130.65567]]","[(2.139089, 2.139089), (2.1564317, 2.1564317), (2.2451584, 2.6569283), (2.2451584, 2.2451584), (2.2451584, 6.485633), (2.6569283, 2.6569283), (2.6569283, 2.2451584), (5.2255864, 5.2255864), (6.485633, 6.485633), (6.485633, 2.2451584), (7.03325, 7.2335715), (7.03325, 7.03325), (7.05973, 7.2335715), (7.05973, 7.05973), (7.05973, 7.329993), (7.194864, 7.4828925), (7.194864, 7.194864), (7.194864, 7.248141), (7.2335715, 7.03325), (7.2335715, 7.2335715), (7.2335715, 7.05973), (7.242836, 7.242836), (7.242836, 7.4828925), (7.248141, 7.248141), (7.248141, 7.194864), (7.329993, 7.05973), (7.329993, 7.329993), (7.4828925, 7.242836), (7.4828925, 7.4828925), (7.4828925, 7.194864)]"
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,Cc1ccnc(C(=CCN2CCCC2)c2ccccc2)c1,AZ12227950,"[(1.3868844, 0.2222222222222222), (1.3928747, 0.2222222222222222), (1.4033094000000002, 0.4444444444444444), (1.4092997, 0.4444444444444444), (1.4197344, 0.6666666666666666), (1.4257247, 0.6666666666666666), (1.4361594, 0.4444444444444444), (1.4421496999999999, 0.4444444444444444), (1.4525844, 0.2222222222222222), (1.4585747, 0.2222222222222222), (2.5106065, 3), (2.6469769, 0.5), (2.647191, 0.5), (2.6627269, 1.0), (2.662941, 1.0), (2.6784769, 0.5), (2.678691, 0.5), (3.135719, 1), (3.150469, 1), (6.778904, 0.25), (6.803904, 0.25), (6.823904, 0.25), (6.848904, 0.25), (7.0836696, 0.5), (7.0902970000000005, 0.5), (7.1036696, 0.5), (7.110297, 0.5), (7.122531400000001, 0.5), (7.1425314, 0.5), (7.1955533, 0.5), (7.1961640000000004, 0.5), (7.2155533, 0.5), (7.216164, 0.5), (7.328927500000001, 0.25), (7.3489275, 0.5), (7.3689275, 0.25), (7.480132, 0.25), (7.500132, 0.5), (7.520131999999999, 0.25), (8.4380345, 0.5), (8.4580345, 0.5)]","[19.617744, 22.6837845, 55.3787, 58.599365, 122.069084, 122.58201, 129.30265500000002, 129.89881000000003, 129.90508, 136.04604, 136.45018, 137.18228, 144.00879, 148.54715, 159.6878]","[[1.4227295500000001, 22.6837845], [2.5106065, 19.617744], [2.66283395, 55.3787], [3.143094, 58.599365], [6.813904, 129.90508], [7.1069833, 129.30265500000002], [7.1425314, 122.58201], [7.2158586499999995, 129.89881000000003], [7.3489275, 122.069084], [7.500132, 137.18228], [8.4580345, 148.54715]]","[(1.4197344, 2.6627269), (1.4197344, 1.4257247), (1.4197344, 1.4197344), (1.4257247, 2.662941), (1.4257247, 1.4197344), (1.4257247, 1.4257247), (2.5106065, 2.5106065), (2.6627269, 1.4197344), (2.6627269, 2.6627269), (2.662941, 1.4257247), (2.662941, 2.662941), (3.143094, 3.143094), (3.143094, 6.813904), (6.813904, 6.813904), (6.813904, 3.143094), (7.1036696, 7.216164), (7.1036696, 7.1036696), (7.110297, 7.110297), (7.110297, 7.2155533), (7.1425314, 7.1425314), (7.1425314, 7.500132), (7.2155533, 7.2155533), (7.2155533, 7.110297), (7.216164, 7.1036696), (7.216164, 7.216164), (7.3489275, 7.500132), (7.3489275, 7.3489275), (7.3489275, 8.4580345), (7.500132, 7.1425314), (7.500132, 7.500132), (7.500132, 7.3489275), (8.4580345, 7.3489275), (8.4580345, 8.4580345)]"
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,CN(C)CC=C(c1cccnc1)c1ccccc1Br,AZ12228081,"[(2.1279707, 3), (2.130034, 3), (3.167935, 1), (3.182685, 1), (5.9776543, 0.25), (6.0026543000000006, 0.25), (6.0226543, 0.25), (6.0476543000000005, 0.25), (7.232255, 0.5), (7.237089, 0.5), (7.252255, 0.5), (7.257089, 0.5), (7.298983000000001, 0.25), (7.301715000000001, 0.5), (7.303607400000001, 0.5), (7.318983, 0.5), (7.321715, 0.5), (7.3236074, 0.5), (7.338983, 0.25), (7.561918, 0.5), (7.581918, 0.5), (8.269285, 1), (8.439783, 0.5), (8.459783, 0.5)]","[42.527228, 58.245804, 122.2217, 122.82474, 127.603294, 129.32333, 131.70037, 134.98349, 135.2906, 139.01598, 141.88167, 148.07642, 150.04814]","[[2.1290023500000004, 42.527228], [3.17531, 58.245804], [6.0126543, 127.603294], [7.254671999999999, 129.32333], [7.318983, 122.2217], [7.322661200000001, 131.70037], [7.581918, 134.98349], [8.269285, 148.07642], [8.459783, 150.04814]]","[(2.1279707, 2.1279707), (2.130034, 2.130034), (3.17531, 3.17531), (3.17531, 6.0126543), (6.0126543, 6.0126543), (6.0126543, 3.17531), (7.252255, 7.252255), (7.252255, 7.3236074), (7.257089, 7.321715), (7.257089, 7.257089), (7.318983, 7.581918), (7.318983, 7.318983), (7.318983, 8.459783), (7.321715, 7.321715), (7.321715, 7.257089), (7.3236074, 7.252255), (7.3236074, 7.3236074), (7.581918, 7.318983), (7.581918, 7.581918), (8.269285, 8.269285), (8.459783, 7.318983), (8.459783, 8.459783)]"
